architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,45,eval_45,42,142,2026-05-26T16:08:03Z,2026-05-26T16:22:22Z,14.3166666667,10,1420,5.4349,5.2619,6.16299647887,5.7608,1343803616,2,3,15,2048,p50k_base,5,0,2026-05-26T16:56:43Z,683.6,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_45/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_45,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_45/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_45/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_45/levelE88_100m_20260526_160734/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,46,eval_46,42,145,2026-05-26T16:24:31Z,2026-05-26T16:38:53Z,14.3666666667,10,1450,5.3902,5.3243,6.16974344828,5.7857,1349142836,2,2,15,2048,p50k_base,5,0,2026-05-26T16:56:43Z,683.6,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_46/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_46,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_46/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_46/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_46/levelE88_100m_20260526_162402/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,47,eval_47,42,157,2026-05-26T16:41:47Z,2026-05-26T16:56:04Z,14.2833333333,10,1570,5.3887,5.2795,6.17366942675,5.7872,1279899536,2,3,15,2048,p50k_base,5,0,2026-05-26T16:56:43Z,683.6,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_47/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_47,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_47/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_47/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_47/levelE88_100m_20260526_164113/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,48,eval_48,42,142,2026-05-26T16:58:37Z,2026-05-26T17:12:56Z,14.3166666667,10,1420,5.4897,5.3289,6.19851901408,5.8192,1379799724,2,2,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_48/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_48,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_48/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_48/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_48/levelE88_100m_20260526_165805/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,49,eval_49,42,141,2026-05-26T17:15:00Z,2026-05-26T17:29:22Z,14.3666666667,10,1410,5.5104,5.3193,6.24343829787,5.8366,1239691926,2,2,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_49/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_49,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_49/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_49/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_49/levelE88_100m_20260526_171431/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,50,eval_50,42,75,2026-05-26T17:32:16Z,2026-05-26T17:46:28Z,14.2,10,750,5.8515,5.6429,6.43604666667,6.436,1353242954,4,4,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_50/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_50,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_50/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_50/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_50/levelE88_100m_20260526_173138/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,51,eval_51,42,248,2026-05-26T17:47:59Z,2026-05-26T18:02:25Z,14.4333333333,10,2480,5.8752,5.1768,6.31444314516,5.7777,1282376514,1,1,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_51/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_51,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_51/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_51/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_51/levelE88_100m_20260526_174731/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,52,eval_52,42,147,2026-05-26T18:04:31Z,2026-05-26T18:18:50Z,14.3166666667,10,1470,5.306,5.306,6.17693945578,5.8027,1328042196,2,2,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_52/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_52,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_52/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_52/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_52/levelE88_100m_20260526_180400/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,53,eval_53,42,222,2026-05-26T18:20:31Z,2026-05-26T18:34:51Z,14.3333333333,10,2220,5.9352,5.2876,6.50211531532,5.9493,1350814366,1,1,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_53/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_53,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_53/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_53/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_53/levelE88_100m_20260526_181959/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,54,eval_54,42,253,2026-05-26T18:36:24Z,2026-05-26T18:50:47Z,14.3833333333,10,2530,5.8002,5.2295,6.36576442688,5.8267,1268214772,1,1,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_54/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_54,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_54/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_54/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_54/levelE88_100m_20260526_183555/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,55,eval_55,42,257,2026-05-26T18:52:28Z,2026-05-26T19:06:49Z,14.35,10,2570,6.1241,5.2532,6.31228715953,5.834,1279315012,1,1,15,2048,p50k_base,6,0,2026-05-26T19:07:24Z,814.283333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_55/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_55,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_55/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_55/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_55/levelE88_100m_20260526_185157/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,56,eval_56,42,160,2026-05-26T19:09:15Z,2026-05-26T19:23:35Z,14.3333333333,10,1600,5.2879,5.2045,6.0954125,5.6919,1175892116,2,2,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_56/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_56,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_56/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_56/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_56/levelE88_100m_20260526_190841/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,57,eval_57,42,121,2026-05-26T19:25:42Z,2026-05-26T19:39:59Z,14.2833333333,10,1210,5.4808,5.4183,6.32339669421,6.0776,1391395580,2,2,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_57/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_57,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_57/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_57/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_57/levelE88_100m_20260526_192510/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,58,eval_58,42,153,2026-05-26T19:42:14Z,2026-05-26T19:56:33Z,14.3166666667,10,1530,5.673,5.3085,6.22974379085,5.847,1168901322,2,2,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_58/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_58,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_58/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_58/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_58/levelE88_100m_20260526_194142/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,59,eval_59,42,145,2026-05-26T19:58:47Z,2026-05-26T20:13:05Z,14.3,10,1450,5.3486,5.2768,6.17404896552,5.7484,1345849696,2,2,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_59/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_59,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_59/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_59/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_59/levelE88_100m_20260526_195816/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,60,eval_60,42,162,2026-05-26T20:15:22Z,2026-05-26T20:29:40Z,14.3,10,1620,5.5964,5.3492,6.29995740741,5.852,1155696136,2,2,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_60/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_60,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_60/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_60/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_60/levelE88_100m_20260526_201450/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,61,eval_61,42,135,2026-05-26T20:32:24Z,2026-05-26T20:46:46Z,14.3666666667,10,1350,5.5876,5.3557,6.35466814815,5.9518,1319746830,2,3,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_61/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_61,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_61/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_61/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_61/levelE88_100m_20260526_203152/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,62,eval_62,42,85,2026-05-26T20:50:04Z,2026-05-26T21:04:18Z,14.2333333333,10,850,5.5581,5.3849,6.17735058824,6.1774,1171088636,4,5,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_62/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_62,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_62/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_62/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_62/levelE88_100m_20260526_204929/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,63,eval_63,42,76,2026-05-26T21:07:50Z,2026-05-26T21:22:07Z,14.2833333333,10,760,5.6194,5.4524,6.23271842105,6.2327,1387953528,4,5,15,2048,p50k_base,7,0,2026-05-26T21:22:41Z,949.566666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_63/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_63,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_63/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_63/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_63/levelE88_100m_20260526_210713/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,64,eval_64,42,66,2026-05-26T21:25:33Z,2026-05-26T21:39:41Z,14.1333333333,10,660,5.9164,5.6857,6.63058787879,6.6306,1213687488,4,5,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_64/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_64,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_64/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_64/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_64/levelE88_100m_20260526_212458/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,65,eval_65,42,48,2026-05-26T21:44:23Z,2026-05-26T21:58:25Z,14.0333333333,10,480,6.1965,5.9622,6.87527291667,6.8753,1351767560,6,8,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_65/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_65,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_65/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_65/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_65/levelE88_100m_20260526_214340/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,66,eval_66,42,53,2026-05-26T22:02:25Z,2026-05-26T22:16:31Z,14.1,10,530,5.8229,5.5794,6.4330490566,6.4331,1367778976,5,7,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_66/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_66,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_66/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_66/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_66/levelE88_100m_20260526_220144/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,67,eval_67,42,42,2026-05-26T22:21:14Z,2026-05-26T22:35:06Z,13.8666666667,10,420,5.4704,5.4704,6.34321428571,6.3432,1271098088,7,11,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_67/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_67,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_67/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_67/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_67/levelE88_100m_20260526_222029/args.json
